"Team Number","Match Number","                                       SANDSTORM","Starting Level","Start With Hatch or Cargo?","Leave Hab?","Cargo Placed","Hatch Panels Placed","                                      TELE-OP","Hatch on Cargo Ship","Hatch on Rocket LOW","Hatch on Rocket MID","Hatch on Rocket TOP","Cargo in Cargo Ship","Cargo in Rocket LOW","Cargo on Rocket MID","Cargo on Rocket TOP","                                         END GAME","End Hab Level","Did They Get Lifted?","Did They Lift Another Robot?","Comments","Match Comment"
"195","3","","""Level 2""","""Cargo""","false","0","0","","0","0","0","0","0","0","0","0","","""2""","""No""","""No""","""Malfunction"""
"195","4","","""Level 1""","""Hatch""","true","1","2","","0","2","2","4","0","2","2","4","","""3""","""No""","""Yes to Level 2""","""Picked Up Flat Hatch"", ""Team To Watch (Explain Below)""","Good rocket robot "
"195","5","","""Level 1""","""Hatch""","true","1","2","","1","2","2","1","0","2","2","0","","""1""","""No""","""No""",""
"195","6","","""Level 1""","""Cargo""","true","1","2","","1","2","2","2","1","0","3","2","","""3""","""No""","""No""","""Picked Up Flat Hatch"""
"195","7","","""Level 1""","""Cargo""","true","1","2","","1","2","1","4","1","0","2","3","","""3""","""No""","""Yes to Level 2""","""Picked Up Flat Hatch"""
"195","8","","""Level 2""","""Hatch""","true","1","3","","6","1","2","1","8","0","0","0","","""2""","""No""","""Yes to Level 3""","""Picked Up Flat Hatch"""
"230","1","","""Level 2""","""Hatch""","true","1","1","","2","1","1","1","3","1","1","1","","""1""","""No""","""No""","""Team To Watch (Explain Below)"""
"230","2","","""Level 1""","""Hatch""","true","2","1","","2","2","2","2","3","1","2","3","","""2""","""No""","""No""",""
"230","3","","""Level 1""","""Cargo""","true","2","3","","3","2","3","2","1","2","2","3","","""1""","""No""","""No""","""Played Defense"""
"230","4","","""Level 2""","""Cargo""","true","2","1","","2","2","2","2","1","2","2","1","","""2""","""Yes Level 2""","""No""",""
"230","5","","""Level 2""","""Hatch""","true","2","1","","2","3","2","2","3","2","2","2","","""2""","""Yes Level 2""","""No""",""
"230","6","","""Level 1""","""Cargo""","true","1","2","","1","2","1","2","2","1","2","1","","""1""","""No""","""No""","""Played Defense"""
"230","7","","""Level 2""","""Hatch""","true","1","1","","2","1","2","1","4","2","2","2","","""3""","""No""","""No""",""
"230","8","","""Level 2""","""Cargo""","false","0","0","","0","0","0","0","0","0","0","0","","""0""","""No""","""No""","""Malfunction"""
"236","1","","""Level 1""","""Hatch""","true","1","1","","3","1","1","1","1","1","1","1","","""3""","""No""","""No""","""Team To Watch (Explain Below)""","This team was fast during the sandstorm definitely a team to watch
"
"236","2","","""Level 2""","""""","true","2","2","","3","3","2","2","2","2","2","2","","""2""","""No""","""No""","""Played Defense"""
"236","3","","""Level 2""","""Hatch""","false","0","0","","2","2","3","1","2","1","0","1","","""1""","""No""","""Yes to Level 2""","""Picked Up Flat Hatch"""
"236","4","","""Level 1""","""Cargo""","true","1","1","","1","1","1","1","1","1","1","1","","""3""","""No""","""No""","""Played Defense"""
"236","5","","""Level 1""","""Hatch""","true","1","2","","1","1","1","1","1","1","1","1","","""2""","""No""","""No""","""Picked Up Flat Hatch"""
"236","6","","""Level 2""","""Cargo""","false","0","0","","3","3","2","1","1","2","1","2","","""2""","""No""","""No""","""Played Defense"", ""Picked Up Flat Hatch"""
"236","7","","""Level 2""","""Hatch""","false","0","0","","2","1","1","3","2","1","2","1","","""2""","""No""","""No""",""
"236","8","","""Level 1""","""Cargo""","false","0","0","","1","0","0","1","0","0","1","0","","""1""","""No""","""No""","""Team To Avoid (Explain Below)""","Took them to long to grab a cargo"
"558","1","","""Level 1""","""Hatch""","true","1","0","","0","0","0","0","3","4","0","0","","""1""","""No""","""No""","""Played Defense"""
"558","2","","""Level 1""","""Cargo""","true","1","0","","0","0","0","0","4","3","0","0","","""1""","""No""","""No""",""
"558","3","","""Level 1""","""Cargo""","true","2","0","","0","0","0","0","4","4","0","0","","""1""","""No""","""No""",""
"558","4","","""Level 1""","""Cargo""","true","0","0","","0","0","0","0","2","4","0","0","","""1""","""No""","""No""",""
"558","5","","""Level 1""","""Cargo""","true","2","0","","0","0","0","0","4","2","0","0","","""2""","""Yes Level 2""","""No""",""
"558","6","","""Level 1""","""Cargo""","true","1","0","","0","0","0","0","3","2","0","0","","""1""","""No""","""No""",""
"558","7","","""Level 1""","""Cargo""","true","2","0","","0","0","0","0","4","4","0","0","","""1""","""No""","""No""",""
"558","8","","""Level 1""","""Cargo""","true","2","0","","0","0","0","0","5","4","0","0","","""2""","""Yes Level 2""","""No""",""
"571","1","","""Level 2""","""Hatch""","true","0","2","","2","1","0","0","1","1","0","0","","""2""","""No""","""No""","""Picked Up Flat Hatch"""
"571","2","","""Level 2""","""Cargo""","false","0","2","","1","2","0","0","2","1","0","0","","""2""","""No""","""No""","""Picked Up Flat Hatch"""
"571","3","","""Level 2""","""Hatch""","true","1","2","","1","3","0","0","1","1","0","0","","""2""","""Yes Level 2""","""No""","""Picked Up Flat Hatch"""
"571","4","","""Level 1""","""Cargo""","true","3","1","","2","0","0","0","2","0","0","0","","""3""","""Yes Level 3""","""No""","""Team To Watch (Explain Below)""","Good cargo handling"
"571","5","","""Level 1""","""Hatch""","true","1","2","","2","1","0","0","0","0","0","0","","""2""","""No""","""No""","""Played Defense"""
"571","6","","""Level 2""","""Hatch""","false","0","3","","1","2","0","0","2","1","0","0","","""2""","""No""","""No""","""Picked Up Flat Hatch"", ""Team To Watch (Explain Below)""","Good cargo ship handling, great panel speed"
"571","7","","""Level 1""","""Hatch""","true","1","2","","1","2","1","0","0","0","0","0","","""2""","""No""","""No""","""Picked Up Flat Hatch"""
"571","8","","""Level 2""","""Cargo""","false","0","0","","0","0","0","0","0","0","0","0","","""2""","""No""","""No""","""Malfunction""","They didn't even leave the HAB"
"999","1","","""Level 2""","""Hatch""","true","0","1","","1","1","1","1","1","1","1","1","","""3""","""No""","""Yes to Level 3""","""Malfunction"""
"999","2","","""Level 2""","""Hatch""","false","1","1","","1","1","1","1","1","1","1","1","","""1""","""No""","""No""","""DNF"""
"999","3","","""Level 2""","""Cargo""","false","9","6","","2","1","4","0","1","0","1","0","","""0""","""No""","""No""","""Picked Up Flat Hatch"""
"999","4","","""""","""""","false","1","1","","1","1","1","1","1","1","1","0","","""2""","""No""","""No""",""
"999","5","","""Level 2""","""Cargo""","false","1","1","","1","1","0","0","0","0","1","0","","""0""","""No""","""No""","""DNF"""
"999","6","","""Level 2""","""Hatch""","false","0","0","","0","1","0","1","1","0","1","1","","""2""","""No""","""No""","""Played Defense"", ""Malfunction"", ""DNF"", ""Picked Up Flat Hatch"", ""Team To Watch (Explain Below)"", ""Team To Avoid (Explain Below)"""
"999","7","","""Level 1""","""Hatch""","false","0","0","","0","0","0","0","0","0","0","0","","""0""","""No""","""No""","""Malfunction"", ""DNF"""
"999","8","","""Level 1""","""Hatch""","false","1","1","","1","1","0","0","1","1","0","0","","""2""","""Yes Level 2""","""No""",""
"1027","1","","""Level 1""","""Hatch""","true","1","1","","2","0","0","0","1","1","0","0","","""2""","""No""","""No""","""Team To Watch (Explain Below)""","Very good "
"1027","2","","""Level 1""","""Hatch""","true","0","1","","2","0","0","0","1","0","0","0","","""1""","""No""","""No""","""Played Defense"""
"1027","3","","""Level 2""","""Hatch""","true","0","1","","0","0","0","0","0","0","0","0","","""0""","""No""","""No""","""Malfunction""","Robot was disabled after bumper fell off"
"1027","4","","""Level 2""","""Cargo""","false","2","1","","2","0","0","0","2","0","0","0","","""3""","""Yes Level 3""","""No""","""Team To Watch (Explain Below)""","Very good match"
"1027","5","","""Level 2""","""Hatch""","true","1","2","","2","0","0","0","2","0","0","0","","""2""","""No""","""No""","""Picked Up Flat Hatch"""
"1027","6","","""Level 2""","""Hatch""","false","0","0","","0","0","0","0","0","0","0","0","","""2""","""No""","""No""","""Malfunction"""
"1027","7","","""Level 1""","""Cargo""","true","2","1","","1","1","0","0","1","0","0","0","","""2""","""No""","""No""","""Played Defense"""
"1027","8","","""Level 2""","""Hatch""","true","1","2","","2","1","0","0","1","1","0","0","","""2""","""No""","""No""","","They were pretty good a bit slow"
"1124","1","","""Level 2""","""Hatch""","true","0","1","","4","1","0","0","0","0","0","0","","""2""","""No""","""No""","""Picked Up Flat Hatch"""
"1124","2","","""Level 2""","""Hatch""","true","0","2","","2","2","1","0","2","1","0","0","","""3""","""Yes Level 3""","""No""",""
"1124","3","","""Level 1""","""Hatch""","true","0","1","","3","1","1","0","0","0","0","0","","""2""","""No""","""No""","""Picked Up Flat Hatch"""
"1124","4","","""Level 2""","""Hatch""","true","0","1","","3","1","1","0","0","0","0","0","","""3""","""Yes Level 3""","""No""",""
"1124","5","","""Level 2""","""Hatch""","true","0","2","","2","1","0","0","0","0","0","0","","""0""","""No""","""No""","""DNF"""
"1124","6","","""Level 2""","""Hatch""","true","0","1","","2","0","0","0","0","0","0","0","","""2""","""No""","""No""","""Played Defense"""
"1124","7","","""Level 1""","""Hatch""","true","0","2","","3","1","0","0","0","0","0","0","","""2""","""No""","""No""","""Malfunction"""
"1124","8","","""Level 2""","""Hatch""","true","0","1","","2","1","0","0","0","0","0","0","","""1""","""No""","""No""","""Played Defense"""
"1991","1","","""Level 2""","""Hatch""","true","1","0","","2","2","1","1","0","2","0","2","","""1""","""No""","""No""",""
"1991","2","","""Level 1""","""""","true","1","0","","2","2","1","1","3","2","2","1","","""1""","""No""","""No""",""
"1991","3","","""Level 2""","""Hatch""","true","1","0","","3","2","1","1","1","2","2","1","","""2""","""No""","""No""",""
"1991","4","","""Level 2""","""Cargo""","false","1","0","","2","1","2","2","4","2","1","1","","""1""","""No""","""No""",""
"1991","5","","""Level 1""","""Cargo""","true","0","1","","4","2","2","1","4","2","1","1","","""0""","""No""","""No""",""
"1991","6","","""Level 1""","""Hatch""","true","1","0","","4","2","1","0","4","2","1","0","","""2""","""No""","""No""",""
"1991","7","","""Level 2""","""Cargo""","true","0","1","","3","2","1","1","3","2","1","1","","""2""","""No""","""No""",""
"1991","8","","""Level 1""","""""","true","1","0","","4","2","2","1","4","2","2","1","","""2""","""No""","""No""",""
"2067","1","","""Level 1""","""Hatch""","true","0","2","","0","1","3","0","2","0","2","0","","""1""","""No""","""No""",""
"2067","2","","""Level 1""","""Hatch""","true","1","2","","3","2","0","0","3","0","2","0","","""1""","""No""","""No""","""Played Defense"""
"2067","3","","""Level 1""","""Cargo""","true","2","0","","0","0","2","1","2","0","1","0","","""3""","""Yes Level 3""","""No""",""
"2067","4","","""Level 1""","""Cargo""","true","2","0","","0","2","2","0","0","1","1","0","","""1""","""No""","""No""",""
"2067","5","","""Level 1""","""Hatch""","true","1","1","","2","1","0","0","1","3","0","0","","""1""","""No""","""No""",""
"2067","6","","""Level 1""","""Hatch""","true","0","2","","1","0","3","0","0","0","3","0","","""3""","""Yes Level 3""","""No""",""
"2067","7","","""Level 1""","""Cargo""","true","2","0","","0","0","1","0","2","0","3","0","","""1""","""No""","""No""",""
"2067","8","","""Level 1""","""Hatch""","true","0","2","","2","0","0","0","2","0","3","0","","""3""","""Yes Level 3""","""No""","""Played Defense"""
"3464","1","","""Level 2""","""Hatch""","true","1","2","","2","1","2","1","3","2","2","1","","""3""","""No""","""No""","""Played Defense"", ""Team To Watch (Explain Below)""","OMG this team is amazing!!!"
"3464","2","","""""","""""","true","2","1","","2","3","2","1","1","2","4","4","","""1""","""No""","""No""","""Played Defense"""
"3464","8","","""""","""""","true","1","2","","3","2","1","1","2","4","3","2","","""1""","""No""","""No""","""Played Defense"""
